Timestamp,Template ID,Anomaly
2024-12-14 16:01:48,20,0
2024-12-14 16:01:48,19,0
2024-12-14 16:01:48,19,0
2024-12-14 16:01:48,19,0
2024-12-14 16:01:48,19,0
2024-12-14 16:01:48,20,0
2024-12-14 16:01:48,19,0
2024-12-14 16:01:48,20,0
2024-12-14 16:01:48,20,0
2024-12-14 16:01:48,18,0
2024-12-14 16:01:48,18,0
2024-12-14 16:01:48,18,0
2024-12-14 16:01:48,20,0
2024-12-14 16:01:48,18,0
2024-12-14 16:01:48,20,0
2024-12-14 16:01:48,18,0
2024-12-14 16:01:48,18,0
2024-12-14 16:01:48,18,0
2024-12-14 16:01:48,20,0
2024-12-14 16:01:48,18,0
2024-12-14 16:01:48,18,0
2024-12-14 16:01:48,18,0
2024-12-14 16:01:48,18,0
2024-12-14 16:01:48,18,0
2024-12-14 16:01:48,19,0
2024-12-14 16:01:48,20,0
2024-12-14 16:01:49,19,0
2024-12-14 16:01:49,18,0
2024-12-14 16:01:49,19,0
2024-12-14 16:01:49,19,0
2024-12-14 16:01:49,20,0
2024-12-14 16:01:49,20,0
2024-12-14 16:01:49,18,0
2024-12-14 16:01:49,18,0
2024-12-14 16:01:49,18,0
2024-12-14 16:01:49,18,0
2024-12-14 16:01:49,18,0
2024-12-14 16:01:49,18,0
2024-12-14 16:01:49,20,0
2024-12-14 16:01:49,20,0
2024-12-14 16:01:49,18,0
2024-12-14 16:01:49,18,0
2024-12-14 16:01:49,18,0
2024-12-14 16:01:49,20,0
2024-12-14 16:01:49,18,0
2024-12-14 16:01:49,19,0
2024-12-14 16:01:49,20,0
2024-12-14 16:01:49,18,0
2024-12-14 16:01:49,20,0
2024-12-14 16:01:49,20,0
2024-12-14 16:01:49,20,0
2024-12-14 16:01:49,19,0
2024-12-14 16:01:49,20,0
2024-12-14 16:01:49,19,0
2024-12-14 16:01:49,20,0
2024-12-14 16:01:49,18,0
2024-12-14 16:01:49,19,0
2024-12-14 16:01:49,19,0
2024-12-14 16:01:50,19,0
2024-12-14 16:01:50,20,0
2024-12-14 16:01:50,20,0
2024-12-14 16:01:50,20,0
2024-12-14 16:01:50,19,0
2024-12-14 16:01:50,19,0
2024-12-14 16:01:50,19,0
2024-12-14 16:01:50,20,0
2024-12-14 16:01:50,20,0
2024-12-14 16:01:50,20,0
2024-12-14 16:01:50,18,0
2024-12-14 16:01:50,20,0
2024-12-14 16:01:50,18,0
2024-12-14 16:01:50,18,0
2024-12-14 16:01:50,18,0
2024-12-14 16:01:50,18,0
2024-12-14 16:01:50,18,0
2024-12-14 16:01:50,18,0
2024-12-14 16:01:50,18,0
2024-12-14 16:01:50,18,0
2024-12-14 16:01:50,19,0
2024-12-14 16:01:50,19,0
2024-12-14 16:01:50,18,0
2024-12-14 16:01:50,18,0
2024-12-14 16:01:50,19,0
2024-12-14 16:01:50,20,0
2024-12-14 16:01:50,19,0
2024-12-14 16:01:50,20,0
2024-12-14 16:01:50,20,0
2024-12-14 16:01:50,19,0
2024-12-14 16:01:50,20,0
2024-12-14 16:01:50,20,0
2024-12-14 16:01:50,20,0
2024-12-14 16:01:50,20,0
2024-12-14 16:01:50,20,0
2024-12-14 16:01:50,19,0
2024-12-14 16:01:50,19,0
2024-12-14 16:01:50,20,0
2024-12-14 16:01:50,19,0
2024-12-14 16:01:50,20,0
2024-12-14 16:01:50,20,0
2024-12-14 16:01:50,20,0
2024-12-14 16:01:50,19,0
2024-12-14 16:01:50,20,0
2024-12-14 16:01:50,19,0
2024-12-14 16:01:50,20,0
2024-12-14 16:01:50,19,0
2024-12-14 16:01:50,20,0
2024-12-14 16:01:51,19,0
2024-12-14 16:01:51,19,0
2024-12-14 16:01:51,19,0
2024-12-14 16:01:51,20,0
2024-12-14 16:01:51,20,0
2024-12-14 16:01:51,20,0
2024-12-14 16:01:51,20,0
2024-12-14 16:01:51,20,0
2024-12-14 16:01:51,20,0
2024-12-14 16:01:51,19,0
2024-12-14 16:01:51,19,0
2024-12-14 16:01:51,19,0
2024-12-14 16:01:51,18,0
2024-12-14 16:01:51,19,0
2024-12-14 16:01:51,18,0
2024-12-14 16:01:51,19,0
2024-12-14 16:01:51,18,0
2024-12-14 16:01:51,19,0
2024-12-14 16:01:51,18,0
2024-12-14 16:01:51,18,0
2024-12-14 16:01:51,19,0
2024-12-14 16:01:51,18,0
2024-12-14 16:01:51,18,0
2024-12-14 16:01:51,19,0
2024-12-14 16:01:51,18,0
2024-12-14 16:01:51,19,0
2024-12-14 16:01:51,19,0
2024-12-14 16:01:51,20,0
2024-12-14 16:01:51,19,0
2024-12-14 16:01:51,19,0
2024-12-14 16:01:51,19,0
2024-12-14 16:01:51,20,0
2024-12-14 16:01:51,19,0
2024-12-14 16:01:51,18,0
2024-12-14 16:01:51,18,0
2024-12-14 16:01:51,18,0
2024-12-14 16:01:51,20,0
2024-12-14 16:01:51,20,0
2024-12-14 16:01:51,19,0
2024-12-14 16:01:51,18,0
2024-12-14 16:01:51,18,0
2024-12-14 16:01:51,19,0
2024-12-14 16:01:51,18,0
2024-12-14 16:01:51,19,0
2024-12-14 16:01:51,18,0
2024-12-14 16:01:52,18,0
2024-12-14 16:01:52,18,0
2024-12-14 16:01:52,19,0
2024-12-14 16:01:52,20,0
2024-12-14 16:01:52,18,0
2024-12-14 16:01:52,18,0
2024-12-14 16:01:52,18,0
2024-12-14 16:01:52,20,0
2024-12-14 16:01:52,20,0
2024-12-14 16:01:52,20,0
2024-12-14 16:01:52,20,0
2024-12-14 16:01:52,18,0
2024-12-14 16:01:52,18,0
2024-12-14 16:01:52,19,0
2024-12-14 16:01:52,18,0
2024-12-14 16:01:52,19,0
2024-12-14 16:01:52,18,0
2024-12-14 16:01:52,20,0
2024-12-14 16:01:52,19,0
2024-12-14 16:01:52,19,0
2024-12-14 16:01:52,18,0
2024-12-14 16:01:52,19,0
2024-12-14 16:01:52,18,0
2024-12-14 16:01:52,19,0
2024-12-14 16:01:52,18,0
2024-12-14 16:01:52,18,0
2024-12-14 16:01:52,18,0
2024-12-14 16:01:53,20,0
2024-12-14 16:01:53,20,0
2024-12-14 16:01:53,20,0
2024-12-14 16:01:53,20,0
2024-12-14 16:01:53,20,0
2024-12-14 16:01:53,20,0
2024-12-14 16:01:53,19,0
2024-12-14 16:01:53,19,0
2024-12-14 16:01:53,20,0
2024-12-14 16:01:53,18,0
2024-12-14 16:01:53,18,0
2024-12-14 16:01:53,19,0
2024-12-14 16:01:53,18,0
2024-12-14 16:01:53,18,0
2024-12-14 16:01:53,18,0
2024-12-14 16:01:53,18,0
2024-12-14 16:01:53,18,0
2024-12-14 16:01:53,18,0
2024-12-14 16:01:53,18,0
2024-12-14 16:01:53,20,0
2024-12-14 16:01:53,20,0
2024-12-14 16:01:53,19,0
2024-12-14 16:01:53,20,0
2024-12-14 16:01:53,20,0
2024-12-14 16:01:53,20,0
2024-12-14 16:01:53,19,0
2024-12-14 16:01:53,20,0
2024-12-14 16:01:53,19,0
2024-12-14 16:01:53,20,0
2024-12-14 16:01:53,19,0
2024-12-14 16:01:53,19,0
2024-12-14 16:01:53,19,0
2024-12-14 16:01:53,20,0
2024-12-14 16:01:53,20,0
2024-12-14 16:01:53,20,0
2024-12-14 16:01:53,20,0
2024-12-14 16:01:53,20,0
2024-12-14 16:01:53,20,0
2024-12-14 16:01:53,18,0
2024-12-14 16:01:53,18,0
2024-12-14 16:01:54,18,0
2024-12-14 16:01:54,18,0
2024-12-14 16:01:54,18,0
2024-12-14 16:01:54,18,0
2024-12-14 16:01:54,18,0
2024-12-14 16:01:54,18,0
2024-12-14 16:01:54,18,0
2024-12-14 16:01:54,18,0
2024-12-14 16:01:54,19,0
2024-12-14 16:01:54,19,0
2024-12-14 16:01:54,19,0
2024-12-14 16:01:54,19,0
2024-12-14 16:01:54,19,0
2024-12-14 16:01:54,18,0
2024-12-14 16:01:54,18,0
2024-12-14 16:01:54,18,0
2024-12-14 16:01:54,18,0
2024-12-14 16:01:54,18,0
2024-12-14 16:01:54,20,0
2024-12-14 16:01:54,19,0
2024-12-14 16:01:54,20,0
2024-12-14 16:01:54,18,0
2024-12-14 16:01:54,20,0
2024-12-14 16:01:54,20,0
2024-12-14 16:01:54,20,0
2024-12-14 16:01:54,19,0
2024-12-14 16:01:54,19,0
2024-12-14 16:01:54,18,0
2024-12-14 16:01:54,19,0
2024-12-14 16:01:54,19,0
2024-12-14 16:01:54,18,0
