"labels,""Time"",""Line"",""tsNs"",""id"""
"[object Object],2024-11-23 15:00:32.566,""{""""body"""":""""ROUTE : banque/remboursement SENT : 404 Bank account not found"""",""""traceid"""":""""417e48494673e7f2b62f976235334d8a"""",""""spanid"""":""""9b9a4639fe0e585b"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392032566000000,1732392032566000000_e6aee6c8"
"[object Object],2024-11-23 15:00:32.561,""{""""body"""":""""ROUTE : banque/depot SENT : 404 Bank account not found"""",""""traceid"""":""""417e48494673e7f2b62f976235334d8a"""",""""spanid"""":""""9b9a4639fe0e585b"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392032561000000,1732392032561000000_8db72ce6"
"[object Object],2024-11-23 15:00:32.557,""{""""body"""":""""ROUTE : banque/credit SENT : 404 Bank account not found"""",""""traceid"""":""""417e48494673e7f2b62f976235334d8a"""",""""spanid"""":""""9b9a4639fe0e585b"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392032557000000,1732392032557000000_ab2edec7"
"[object Object],2024-11-23 15:00:32.552,""{""""body"""":""""ROUTE : banque/debit SENT : 404 Bank account not found"""",""""traceid"""":""""417e48494673e7f2b62f976235334d8a"""",""""spanid"""":""""9b9a4639fe0e585b"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392032552000000,1732392032552000000_8cd37fca"
"[object Object],2024-11-23 15:00:32.546,""{""""body"""":""""ROUTE : banque/depot SENT : 404 Bank account not found"""",""""traceid"""":""""417e48494673e7f2b62f976235334d8a"""",""""spanid"""":""""9b9a4639fe0e585b"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392032546000000,1732392032546000000_8db72ce6"
"[object Object],2024-11-23 15:00:32.248,""{""""body"""":""""HTTP : servicebanque:8081/banque/61 SENT : 404 Client not found"""",""""traceid"""":""""3c2a3d231ecf58ae1894d474ff1165f2"""",""""spanid"""":""""d83f9f1575c92d24"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceClient""""}}"",1732392032248000000,1732392032248000000_2caf49d9"
"[object Object],2024-11-23 15:00:32.238,""{""""body"""":""""ROUTE : banque/61 SENT : 404, Banque account not found"""",""""traceid"""":""""417e48494673e7f2b62f976235334d8a"""",""""spanid"""":""""9b9a4639fe0e585b"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392032238000000,1732392032238000000_6c7e32c9"
"[object Object],2024-11-23 15:00:32.226,""{""""body"""":""""ROUTE : client/61 SENT : 404, Client not found"""",""""traceid"""":""""95670f27051f02c7774f43ced0239144"""",""""spanid"""":""""f537a3f0f3e8b6b8"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceClient""""}}"",1732392032226000000,1732392032226000000_c8ee2016"
"[object Object],2024-11-23 15:00:32.143,""{""""body"""":""""HTTP : servicebanque:8081/banque/24 SENT : 404 Client not found"""",""""traceid"""":""""c994d71dc40c95620cfd6802c3061c17"""",""""spanid"""":""""fbd352d7bcb5ba89"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceClient""""}}"",1732392032143000000,1732392032143000000_4365e8d6"
"[object Object],2024-11-23 15:00:32.139,""{""""body"""":""""ROUTE : banque/24 SENT : 404, Banque account not found"""",""""traceid"""":""""417e48494673e7f2b62f976235334d8a"""",""""spanid"""":""""9b9a4639fe0e585b"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392032139000000,1732392032139000000_c0ac9b6"
"[object Object],2024-11-23 15:00:32.126,""{""""body"""":""""ROUTE : client/24 SENT : 404, Client not found"""",""""traceid"""":""""95670f27051f02c7774f43ced0239144"""",""""spanid"""":""""f537a3f0f3e8b6b8"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceClient""""}}"",1732392032126000000,1732392032126000000_4ee5ea5d"
"[object Object],2024-11-23 15:00:32.059,""{""""body"""":""""HTTP : servicebanque:8081/banque/16 SENT : 404 Client not found"""",""""traceid"""":""""c9d2d3c64fd76df893d9d82b3b1c31ce"""",""""spanid"""":""""50bca22f7a746fd0"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceClient""""}}"",1732392032059000000,1732392032059000000_775040d"
"[object Object],2024-11-23 15:00:32.057,""{""""body"""":""""ROUTE : banque/16 SENT : 404, Banque account not found"""",""""traceid"""":""""417e48494673e7f2b62f976235334d8a"""",""""spanid"""":""""9b9a4639fe0e585b"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392032057000000,1732392032057000000_c45e7dbf"
"[object Object],2024-11-23 15:00:32.047,""{""""body"""":""""ROUTE : client/16 SENT : 404, Client not found"""",""""traceid"""":""""95670f27051f02c7774f43ced0239144"""",""""spanid"""":""""f537a3f0f3e8b6b8"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceClient""""}}"",1732392032047000000,1732392032047000000_3bad9584"
"[object Object],2024-11-23 15:00:31.833,""{""""body"""":""""ROUTE : banque/remboursement SENT : 404 Bank account not found"""",""""traceid"""":""""417e48494673e7f2b62f976235334d8a"""",""""spanid"""":""""9b9a4639fe0e585b"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392031833000000,1732392031833000000_e6aee6c8"
"[object Object],2024-11-23 15:00:31.827,""{""""body"""":""""ROUTE : banque/depot SENT : 404 Bank account not found"""",""""traceid"""":""""417e48494673e7f2b62f976235334d8a"""",""""spanid"""":""""9b9a4639fe0e585b"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392031827000000,1732392031827000000_8db72ce6"
"[object Object],2024-11-23 15:00:31.824,""{""""body"""":""""HTTP : servicebanque:8081/banque/39 SENT : 404 Client not found"""",""""traceid"""":""""7ca475b175d06767eb7f93c47bac2dca"""",""""spanid"""":""""1ee6c36aba9323ad"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceClient""""}}"",1732392031824000000,1732392031824000000_fe031e70"
"[object Object],2024-11-23 15:00:31.822,""{""""body"""":""""ROUTE : banque/39 SENT : 404, Banque account not found"""",""""traceid"""":""""417e48494673e7f2b62f976235334d8a"""",""""spanid"""":""""9b9a4639fe0e585b"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392031822000000,1732392031822000000_d460ac68"
"[object Object],2024-11-23 15:00:31.818,""{""""body"""":""""ROUTE : banque/credit SENT : 404 Bank account not found"""",""""traceid"""":""""417e48494673e7f2b62f976235334d8a"""",""""spanid"""":""""9b9a4639fe0e585b"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392031818000000,1732392031818000000_ab2edec7"
"[object Object],2024-11-23 15:00:31.810,""{""""body"""":""""ROUTE : banque/debit SENT : 404 Bank account not found"""",""""traceid"""":""""417e48494673e7f2b62f976235334d8a"""",""""spanid"""":""""9b9a4639fe0e585b"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392031810000000,1732392031810000000_8cd37fca"
"[object Object],2024-11-23 15:00:31.805,""{""""body"""":""""ROUTE : client/39 SENT : 404, Client not found"""",""""traceid"""":""""95670f27051f02c7774f43ced0239144"""",""""spanid"""":""""f537a3f0f3e8b6b8"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceClient""""}}"",1732392031805000000,1732392031805000000_a29597eb"
"[object Object],2024-11-23 15:00:31.805,""{""""body"""":""""ROUTE : banque/depot SENT : 404 Bank account not found"""",""""traceid"""":""""417e48494673e7f2b62f976235334d8a"""",""""spanid"""":""""9b9a4639fe0e585b"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392031805000000,1732392031805000000_8db72ce6"
"[object Object],2024-11-23 15:00:31.788,""{""""body"""":""""ROUTE : banque/depot SENT : 404 Bank account not found"""",""""traceid"""":""""417e48494673e7f2b62f976235334d8a"""",""""spanid"""":""""9b9a4639fe0e585b"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392031788000000,1732392031788000000_8db72ce6"
"[object Object],2024-11-23 15:00:31.784,""{""""body"""":""""ROUTE : banque/credit SENT : 404 Bank account not found"""",""""traceid"""":""""417e48494673e7f2b62f976235334d8a"""",""""spanid"""":""""9b9a4639fe0e585b"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392031784000000,1732392031784000000_ab2edec7"
"[object Object],2024-11-23 15:00:31.780,""{""""body"""":""""ROUTE : banque/debit SENT : 404 Bank account not found"""",""""traceid"""":""""417e48494673e7f2b62f976235334d8a"""",""""spanid"""":""""9b9a4639fe0e585b"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392031780000000,1732392031780000000_8cd37fca"
"[object Object],2024-11-23 15:00:31.774,""{""""body"""":""""ROUTE : banque/depot SENT : 404 Bank account not found"""",""""traceid"""":""""417e48494673e7f2b62f976235334d8a"""",""""spanid"""":""""9b9a4639fe0e585b"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392031774000000,1732392031774000000_8db72ce6"
"[object Object],2024-11-23 15:00:31.654,""{""""body"""":""""ROUTE : banque/remboursement SENT : 404 Bank account not found"""",""""traceid"""":""""417e48494673e7f2b62f976235334d8a"""",""""spanid"""":""""9b9a4639fe0e585b"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392031654000000,1732392031654000000_e6aee6c8"
"[object Object],2024-11-23 15:00:31.650,""{""""body"""":""""ROUTE : banque/depot SENT : 404 Bank account not found"""",""""traceid"""":""""417e48494673e7f2b62f976235334d8a"""",""""spanid"""":""""9b9a4639fe0e585b"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392031650000000,1732392031650000000_8db72ce6"
