Timestamp,Template ID,Anomaly
2024-12-14 16:02:28.627,1,1
2024-12-14 16:02:28.627,2,1
2024-12-14 16:02:28.627,3,1
2024-12-14 16:02:28.627,4,1
2024-12-14 16:02:28.627,5,1
2024-12-14 16:02:28.425,6,1
2024-12-14 16:02:28.425,7,1
2024-12-14 16:02:28.425,6,1
2024-12-14 16:02:28.425,7,1
2024-12-14 16:02:28.425,6,1
2024-12-14 16:02:28.425,7,1
2024-12-14 16:02:28.425,6,1
2024-12-14 16:02:28.425,7,1
2024-12-14 16:02:28.425,6,1
2024-12-14 16:02:28.425,7,1
2024-12-14 16:02:28.425,8,1
2024-12-14 16:02:28.425,6,1
2024-12-14 16:02:28.425,7,1
2024-12-14 16:02:28.425,6,1
2024-12-14 16:02:28.425,7,1
2024-12-14 16:02:28.425,6,1
2024-12-14 16:02:28.425,7,1
2024-12-14 16:02:28.425,6,1
2024-12-14 16:02:28.425,7,1
2024-12-14 16:02:28.425,6,1
2024-12-14 16:02:28.425,7,1
2024-12-14 16:02:28.029,6,1
2024-12-14 16:02:28.029,7,1
2024-12-14 16:02:28.029,6,1
2024-12-14 16:02:28.029,7,1
2024-12-14 16:02:28.029,6,1
2024-12-14 16:02:28.029,7,1
2024-12-14 16:02:28.029,6,1
2024-12-14 16:02:28.029,7,1
2024-12-14 16:02:27.876,6,1
2024-12-14 16:02:27.876,7,1
2024-12-14 16:02:27.876,6,1
2024-12-14 16:02:27.876,7,1
2024-12-14 16:02:27.876,6,1
2024-12-14 16:02:27.876,7,1
2024-12-14 16:02:27.876,6,1
2024-12-14 16:02:27.876,7,1
2024-12-14 16:02:27.876,6,1
2024-12-14 16:02:27.876,7,1
2024-12-14 16:02:27.876,6,1
2024-12-14 16:02:27.876,7,1
2024-12-14 16:02:27.876,6,1
2024-12-14 16:02:27.876,7,1
2024-12-14 16:02:27.625,6,1
2024-12-14 16:02:27.625,7,1
2024-12-14 16:02:27.424,6,1
2024-12-14 16:02:27.424,7,1
2024-12-14 16:02:27.424,6,1
2024-12-14 16:02:27.424,7,1
2024-12-14 16:02:27.230,6,1
2024-12-14 16:02:27.230,7,1
2024-12-14 16:02:27.230,6,1
2024-12-14 16:02:27.230,7,1
2024-12-14 16:02:27.230,6,1
2024-12-14 16:02:27.230,7,1
2024-12-14 16:02:27.026,6,1
2024-12-14 16:02:27.026,7,1
2024-12-14 16:02:27.026,6,1
2024-12-14 16:02:27.026,7,1
2024-12-14 16:02:26.829,6,1
2024-12-14 16:02:26.829,7,1
2024-12-14 16:02:26.829,6,1
2024-12-14 16:02:26.829,7,1
2024-12-14 16:02:26.829,6,1
2024-12-14 16:02:26.829,7,1
2024-12-14 16:02:26.829,6,1
2024-12-14 16:02:26.829,7,1
2024-12-14 16:02:26.632,6,1
2024-12-14 16:02:26.632,7,1
2024-12-14 16:02:26.632,6,1
2024-12-14 16:02:26.632,7,1
2024-12-14 16:02:26.632,6,1
2024-12-14 16:02:26.632,7,1
2024-12-14 16:02:26.632,6,1
2024-12-14 16:02:26.632,7,1
2024-12-14 16:02:26.632,6,1
2024-12-14 16:02:26.632,7,1
2024-12-14 16:02:26.632,6,1
2024-12-14 16:02:26.632,7,1
2024-12-14 16:02:26.421,6,1
2024-12-14 16:02:26.421,7,1
2024-12-14 16:02:26.421,6,1
2024-12-14 16:02:26.421,7,1
2024-12-14 16:02:26.421,6,1
2024-12-14 16:02:26.421,7,1
2024-12-14 16:02:26.421,6,1
2024-12-14 16:02:26.421,7,1
2024-12-14 16:02:26.421,6,1
2024-12-14 16:02:26.421,7,1
2024-12-14 16:02:26.421,6,1
2024-12-14 16:02:26.421,7,1
2024-12-14 16:02:26.421,6,1
2024-12-14 16:02:26.421,7,1
2024-12-14 16:02:26.223,6,1
2024-12-14 16:02:26.223,7,1
2024-12-14 16:02:26.223,6,1
2024-12-14 16:02:26.223,7,1
2024-12-14 16:02:26.223,6,1
2024-12-14 16:02:26.223,7,1
2024-12-14 16:02:26.223,6,1
2024-12-14 16:02:26.223,7,1
2024-12-14 16:02:26.223,6,1
2024-12-14 16:02:26.223,7,1
2024-12-14 16:02:26.223,6,1
2024-12-14 16:02:26.223,7,1
2024-12-14 16:02:26.023,6,1
2024-12-14 16:02:26.023,7,1
2024-12-14 16:02:26.023,6,1
2024-12-14 16:02:26.023,7,1
2024-12-14 16:02:26.023,6,1
2024-12-14 16:02:26.023,7,1
2024-12-14 16:02:26.023,6,1
2024-12-14 16:02:26.023,7,1
2024-12-14 16:02:26.023,6,1
2024-12-14 16:02:26.023,7,1
2024-12-14 16:02:26.023,6,1
2024-12-14 16:02:26.023,7,1
2024-12-14 16:02:26.023,6,1
2024-12-14 16:02:26.023,7,1
2024-12-14 16:02:26.023,6,1
2024-12-14 16:02:26.023,7,1
2024-12-14 16:02:26.023,6,1
2024-12-14 16:02:26.023,7,1
2024-12-14 16:02:26.023,6,1
2024-12-14 16:02:26.023,7,1
2024-12-14 16:02:25.821,6,1
2024-12-14 16:02:25.821,7,1
2024-12-14 16:02:25.821,6,1
2024-12-14 16:02:25.821,7,1
2024-12-14 16:02:25.624,6,1
2024-12-14 16:02:25.624,7,1
2024-12-14 16:02:25.624,6,1
2024-12-14 16:02:25.624,7,1
2024-12-14 16:02:25.624,6,1
2024-12-14 16:02:25.623,7,1
2024-12-14 16:02:25.623,6,1
2024-12-14 16:02:25.623,7,1
2024-12-14 16:02:25.623,6,1
2024-12-14 16:02:25.623,7,1
2024-12-14 16:02:25.623,6,1
2024-12-14 16:02:25.623,7,1
2024-12-14 16:02:25.623,6,1
2024-12-14 16:02:25.623,7,1
2024-12-14 16:02:25.623,6,1
2024-12-14 16:02:25.623,7,1
2024-12-14 16:02:25.426,6,1
2024-12-14 16:02:25.426,7,1
2024-12-14 16:02:25.237,6,1
2024-12-14 16:02:25.237,7,1
2024-12-14 16:02:25.237,6,1
2024-12-14 16:02:25.237,7,1
2024-12-14 16:02:25.237,6,1
2024-12-14 16:02:25.237,7,1
2024-12-14 16:02:25.237,6,1
2024-12-14 16:02:25.237,7,1
2024-12-14 16:02:25.237,6,1
2024-12-14 16:02:25.237,7,1
2024-12-14 16:02:25.237,6,1
2024-12-14 16:02:25.237,7,1
2024-12-14 16:02:25.237,6,1
2024-12-14 16:02:25.237,7,1
2024-12-14 16:02:25.024,6,1
2024-12-14 16:02:25.024,7,1
2024-12-14 16:02:25.024,6,1
2024-12-14 16:02:25.024,7,1
2024-12-14 16:02:25.024,6,1
2024-12-14 16:02:25.024,7,1
2024-12-14 16:02:25.024,6,1
2024-12-14 16:02:25.024,7,1
2024-12-14 16:02:24.824,6,1
2024-12-14 16:02:24.824,7,1
2024-12-14 16:02:24.824,6,1
2024-12-14 16:02:24.824,7,1
2024-12-14 16:02:24.824,6,1
2024-12-14 16:02:24.824,7,1
2024-12-14 16:02:24.824,6,1
2024-12-14 16:02:24.824,7,1
2024-12-14 16:02:24.824,6,1
2024-12-14 16:02:24.824,7,1
2024-12-14 16:02:24.622,6,1
2024-12-14 16:02:24.622,7,1
2024-12-14 16:02:24.622,6,1
2024-12-14 16:02:24.622,7,1
2024-12-14 16:02:24.622,6,1
2024-12-14 16:02:24.622,7,1
2024-12-14 16:02:24.429,6,1
2024-12-14 16:02:24.429,7,1
2024-12-14 16:02:24.429,6,1
2024-12-14 16:02:24.429,7,1
2024-12-14 16:02:24.429,6,1
2024-12-14 16:02:24.429,7,1
2024-12-14 16:02:24.429,6,1
2024-12-14 16:02:24.429,7,1
2024-12-14 16:02:24.429,6,1
2024-12-14 16:02:24.429,7,1
2024-12-14 16:02:24.429,6,1
2024-12-14 16:02:24.429,7,1
2024-12-14 16:02:24.429,6,1
2024-12-14 16:02:24.429,7,1
2024-12-14 16:02:24.429,6,1
2024-12-14 16:02:24.429,7,1
2024-12-14 16:02:24.429,6,1
2024-12-14 16:02:24.429,7,1
2024-12-14 16:02:24.429,6,1
2024-12-14 16:02:24.429,7,1
2024-12-14 16:02:24.224,6,1
2024-12-14 16:02:24.224,7,1
2024-12-14 16:02:24.224,6,1
2024-12-14 16:02:24.224,7,1
2024-12-14 16:02:24.037,6,1
2024-12-14 16:02:24.037,7,1
2024-12-14 16:02:24.037,6,1
2024-12-14 16:02:24.037,7,1
2024-12-14 16:02:24.037,6,1
2024-12-14 16:02:24.037,7,1
2024-12-14 16:02:24.037,6,1
2024-12-14 16:02:24.037,7,1
2024-12-14 16:02:23.830,6,1
2024-12-14 16:02:23.830,7,1
2024-12-14 16:02:23.830,6,1
2024-12-14 16:02:23.830,7,1
2024-12-14 16:02:23.830,6,1
2024-12-14 16:02:23.830,7,1
2024-12-14 16:02:23.830,6,1
2024-12-14 16:02:23.830,7,1
2024-12-14 16:02:23.830,6,1
2024-12-14 16:02:23.830,7,1
2024-12-14 16:02:23.830,6,1
2024-12-14 16:02:23.830,7,1
2024-12-14 16:02:23.626,6,1
2024-12-14 16:02:23.626,7,1
2024-12-14 16:02:23.626,6,1
2024-12-14 16:02:23.626,7,1
2024-12-14 16:02:23.626,6,1
2024-12-14 16:02:23.626,7,1
2024-12-14 16:02:23.626,6,1
2024-12-14 16:02:23.626,7,1
2024-12-14 16:02:23.423,6,1
2024-12-14 16:02:23.423,7,1
2024-12-14 16:02:23.423,6,1
2024-12-14 16:02:23.423,7,1
2024-12-14 16:02:23.423,6,1
2024-12-14 16:02:23.423,7,1
2024-12-14 16:02:23.423,6,1
2024-12-14 16:02:23.423,7,1
2024-12-14 16:02:23.423,6,1
2024-12-14 16:02:23.423,7,1
2024-12-14 16:02:23.423,6,1
2024-12-14 16:02:23.423,7,1
2024-12-14 16:02:23.225,6,1
2024-12-14 16:02:23.225,7,1
2024-12-14 16:02:23.225,6,1
2024-12-14 16:02:23.225,7,1
2024-12-14 16:02:23.225,6,1
2024-12-14 16:02:23.225,7,1
2024-12-14 16:02:23.225,6,1
2024-12-14 16:02:23.225,7,1
2024-12-14 16:02:22.822,6,1
2024-12-14 16:02:22.822,7,1
2024-12-14 16:02:22.822,6,1
2024-12-14 16:02:22.822,7,1
2024-12-14 16:02:22.822,6,1
2024-12-14 16:02:22.822,7,1
2024-12-14 16:02:22.822,6,1
2024-12-14 16:02:22.822,7,1
2024-12-14 16:02:22.623,6,1
2024-12-14 16:02:22.623,7,1
2024-12-14 16:02:22.623,6,1
2024-12-14 16:02:22.623,7,1
2024-12-14 16:02:22.449,6,1
2024-12-14 16:02:22.449,7,1
2024-12-14 16:02:22.449,6,1
2024-12-14 16:02:22.449,7,1
2024-12-14 16:02:22.449,6,1
2024-12-14 16:02:22.449,7,1
2024-12-14 16:02:22.449,6,1
2024-12-14 16:02:22.449,7,1
2024-12-14 16:02:22.449,6,1
2024-12-14 16:02:22.449,7,1
2024-12-14 16:02:22.449,6,1
2024-12-14 16:02:22.449,7,1
2024-12-14 16:02:22.449,6,1
2024-12-14 16:02:22.449,7,1
2024-12-14 16:02:22.449,6,1
2024-12-14 16:02:22.449,7,1
2024-12-14 16:02:22.221,6,1
2024-12-14 16:02:22.221,7,1
2024-12-14 16:02:22.221,6,1
2024-12-14 16:02:22.221,7,1
2024-12-14 16:02:21.507,6,1
2024-12-14 16:02:21.507,7,1
2024-12-14 16:02:21.507,6,1
2024-12-14 16:02:21.507,7,1
2024-12-14 16:02:21.507,6,1
2024-12-14 16:02:21.507,7,1
2024-12-14 16:02:21.507,6,1
2024-12-14 16:02:21.507,7,1
2024-12-14 16:02:21.507,6,1
2024-12-14 16:02:21.507,7,1
2024-12-14 16:02:21.507,6,1
2024-12-14 16:02:21.507,7,1
2024-12-14 16:02:21.507,6,1
2024-12-14 16:02:21.507,7,1
2024-12-14 16:02:21.507,6,1
2024-12-14 16:02:21.507,7,1
2024-12-14 16:02:21.226,9,1
2024-12-14 16:02:21.226,9,1
2024-12-14 16:02:21.226,10,1
2024-12-14 16:02:20.631,3,1
